PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
F,28,County capital,Living with family,Highschool,married,0,1252.5,3,12,Wholesale and retail trade,> 1.000,2,0,0,0
E,42,Urban area,Owner without mortgage,University,married,1,1814.0,8,21,Public administration and defence,between 51-100,15,1,0,1
C,30,County capital,Owner without mortgage,University,single,0,670.0,6,10,Construction,between 51-100,11,1,0,0
B,38,Urban area,Owner without mortgage,Highschool,married,1,962.8,2,12,Real estate activities,between 501-1.000,2,1,1,0
C,66,Rural area,Living with family,Post secondary school,single,0,777.0,5,16,Missing,Missing,1,1,0,0
F,33,Urban area,Owner without mortgage,University,married,1,2104.25,1,22,Wholesale and retail trade,> 1.000,2,0,0,0
F,26,Urban area,Living with family,Highschool,single,0,990.0,5,7,Manufacturing,between 101-250,1,0,0,0
E,41,County capital,Owner without mortgage,Other,single,0,1402.0,6,16,Manufacturing,> 1.000,1,1,1,0
F,34,County capital,Living with family,University,single,0,2318.25,2,10,Construction,between 21-50,2,0,0,0
B,39,County capital,Living with family,University,single,0,3226.0,1,2,Public administration and defence,between 251-500,11,1,0,0
C,68,County capital,Owner without mortgage,Highschool,single,0,738.0,5,16,Missing,Missing,1,0,0,0
B,32,County capital,Living with family,University,single,0,5644.85,3,3,Missing,between 0-10,1,0,0,0
B,38,County capital,Owner without mortgage,Post secondary school,single,0,564.0,5,16,Missing,Missing,2,0,0,0
B,37,County capital,Owner without mortgage,University,married,0,1436.32,9,10,Manufacturing,> 1.000,14,0,0,0
C,64,Rural area,Owner without mortgage,Post secondary school,widow,0,515.0,5,16,Missing,Missing,1,1,0,0
C,67,Rural area,Owner without mortgage,Post secondary school,married,0,729.0,5,16,Missing,Missing,7,0,0,1
C,37,Rural area,Owner without mortgage,Highschool,married,0,2023.8825,5,5,Mining and quarrying,between 501-1.000,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,widow,0,604.0,5,16,Missing,Missing,1,1,0,0
B,37,County capital,Owner without mortgage,University,married,0,2391.75,11,19,Information and communication,> 1.000,1,1,0,0
B,63,Rural area,Owner without mortgage,University,married,0,1295.0,5,16,Missing,Missing,12,0,0,1
B,30,Urban area,Living with family,Missing,married,0,1623.9975,9,25,Public administration and defence,between 501-1.000,1,1,0,0
C,36,Rural area,Owner without mortgage,Other,married,2,1171.35,7,9,Manufacturing,between 101-250,2,1,0,0
B,48,County capital,Owner without mortgage,University,married,0,2337.0,10,25,Manufacturing,between 51-100,12,0,0,1
C,68,County capital,Owner without mortgage,Highschool,single,0,1198.0,5,16,Missing,Missing,10,0,0,0
F,29,County capital,Living with family,University,single,0,2315.41,5,15,Wholesale and retail trade,between 101-250,10,1,0,1
C,46,Urban area,Owner without mortgage,Highschool,married,0,1474.8,16,17,Transportation and storage,> 1.000,10,1,0,1
F,24,Urban area,Living with family,Post secondary school,single,0,1539.4975,2,11,Public administration and defence,between 501-1.000,2,0,0,0
E,22,County capital,Living with family,Other,single,0,1393.0,3,16,Manufacturing,> 1.000,1,1,0,0
F,31,County capital,Owner with mortgage,University,single,0,3592.0,2,14,Wholesale and retail trade,> 1.000,2,0,0,0
F,38,County capital,Living with family,Post-graduate,divorced,0,2117.33,6,18,Wholesale and retail trade,between 21-50,2,0,0,0
C,25,Urban area,Living with family,College,single,1,1211.0,1,10,Wholesale and retail trade,> 1.000,1,1,1,0
F,28,County capital,Living with family,University,single,0,3300.015,3,18,Missing,> 1.000,2,0,0,0
C,65,Rural area,Other,Middle school,single,0,1466.0,5,16,Missing,Missing,1,0,0,0
C,66,Rural area,Owner without mortgage,Vocational school,widow,0,893.0,5,16,Missing,Missing,9,1,0,0
F,40,County capital,Owner without mortgage,University,divorced,0,3864.0,16,17,Public administration and defence,between 251-500,2,0,0,0
B,56,County capital,Owner without mortgage,Vocational school,divorced,0,1218.0,5,16,Missing,Missing,1,1,0,0
B,53,County capital,Owner without mortgage,Post-graduate,married,0,8000.0,2,9,Information and communication,between 21-50,17,1,0,0
F,32,County capital,Living with family,University,single,0,4187.0,4,13,Missing,> 1.000,2,1,0,0
B,48,County capital,Owner without mortgage,University,married,0,1627.0,15,21,Construction,between 21-50,13,0,0,0
C,40,Urban area,Owner without mortgage,Missing,married,0,904.1725,5,24,Wholesale and retail trade,between 101-250,1,0,0,0
F,38,County capital,Owner without mortgage,University,divorced,0,1775.4,3,6,Missing,> 1.000,1,1,0,0
C,57,Urban area,Owner without mortgage,Highschool,married,0,1239.0,5,16,Missing,Missing,13,1,0,1
C,60,Urban area,Owner without mortgage,Vocational school,divorced,0,748.0,5,16,Missing,Missing,8,1,0,1
F,30,County capital,Living with family,University,single,0,2936.33,5,8,Wholesale and retail trade,> 1.000,11,1,0,0
C,49,County capital,Owner without mortgage,University,single,0,3437.0,17,22,Education,> 1.000,1,0,0,0
E,42,Urban area,Owner without mortgage,Highschool,married,0,814.97,1,24,Manufacturing,between 101-250,1,1,1,0
C,58,Urban area,Owner without mortgage,University,single,0,1110.33,8,21,Manufacturing,between 101-250,2,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,married,1,972.0,10,22,Public administration and defence,between 51-100,1,0,0,0
F,34,County capital,Living with family,University,married,0,5360.3125,4,17,Financial and insurance activities,between 101-250,7,0,0,1
F,33,County capital,Living with family,University,married,0,1812.41,3,6,Manufacturing,between 51-100,2,0,0,0
F,26,County capital,Living with family,University,single,0,2811.1875,5,5,Other,between 501-1.000,1,1,0,0
C,29,County capital,Living with family,University,single,0,1899.0,4,44,Human health and social work activities,> 1.000,1,1,0,0
C,24,Rural area,Living with family,Post-graduate,married,0,1201.045,3,9,Missing,> 1.000,1,0,0,0
F,30,County capital,Owner with mortgage,Post secondary school,married,0,2628.75,2,10,Transportation and storage,between 251-500,2,0,0,0
F,30,County capital,Living with family,Highschool,married,0,2490.0,3,5,Transportation and storage,between 21-50,2,0,0,0
C,33,Rural area,Living with family,Post secondary school,married,0,697.63,2,12,Other,between 251-500,12,0,0,0
B,44,Rural area,Living with family,Vocational school,married,2,1029.0,3,24,Manufacturing,between 251-500,1,1,0,0
C,66,County capital,Owner without mortgage,University,married,0,1150.0,5,16,Missing,Missing,16,0,0,1
C,44,Rural area,Owner without mortgage,University,married,3,1408.5,1,17,Manufacturing,> 1.000,11,1,0,1
C,34,County capital,Living with family,Highschool,single,0,3135.61,10,12,Manufacturing,> 1.000,1,1,0,0
C,52,County capital,Owner without mortgage,Post secondary school,married,0,2400.0,7,8,Other,between 0-10,11,0,0,1
F,33,County capital,Living with family,University,married,2,1804.5975,9,13,Public administration and defence,between 501-1.000,2,0,0,0
B,25,Rural area,Living with family,University,single,1,1643.0,2,10,Other,> 1.000,2,1,1,0
B,29,County capital,Living with family,Post secondary school,married,1,750.37,11,23,Accommodation and food service activities,between 51-100,1,1,0,0
C,40,County capital,Owner without mortgage,Highschool,married,1,1841.75,15,17,Manufacturing,> 1.000,1,0,0,0
B,27,Rural area,Owner without mortgage,Post-graduate,single,0,636.0,2,10,Wholesale and retail trade,between 0-10,2,0,0,0
B,64,Urban area,Owner without mortgage,Highschool,divorced,0,949.0,5,16,Missing,Missing,4,1,0,1
C,66,County capital,Owner without mortgage,Highschool,widow,0,1377.0,8,10,Water supply,between 251-500,11,0,0,1
C,48,County capital,Owner without mortgage,University,married,0,2229.0,8,47,Public administration and defence,between 501-1.000,9,0,0,0
F,36,County capital,Living with family,University,single,0,1611.33,2,17,Missing,between 0-10,6,0,0,1
E,28,Rural area,Living with family,Post-graduate,married,0,3434.0,4,9,Manufacturing,between 251-500,1,1,1,0
B,61,Rural area,Owner without mortgage,Missing,married,0,1732.0,5,16,Missing,Missing,11,0,0,1
C,61,Rural area,Owner without mortgage,Vocational school,widow,0,1392.0,5,16,Missing,Missing,13,0,0,0
F,35,County capital,Owner without mortgage,University,divorced,0,2150.25,11,20,Wholesale and retail trade,between 0-10,2,0,0,0
B,61,Urban area,Owner without mortgage,Highschool,widow,0,1012.0,5,16,Missing,Missing,10,1,0,0
C,65,Urban area,Owner without mortgage,Vocational school,married,0,1097.0,5,16,Missing,Missing,2,0,0,0
C,41,County capital,Living with family,Highschool,married,1,3570.1275,8,8,Wholesale and retail trade,between 251-500,11,0,0,1
C,48,Rural area,Owner without mortgage,Vocational school,married,0,1517.0,2,10,Human health and social work activities,between 51-100,2,0,0,0
F,30,County capital,Living with family,University,single,0,1287.0,2,15,Wholesale and retail trade,between 101-250,9,1,0,0
C,23,Rural area,Living with family,Post-graduate,single,0,1338.295,3,9,Other,> 1.000,1,0,0,0
F,41,County capital,Owner without mortgage,University,married,1,2552.0,2,20,Wholesale and retail trade,between 0-10,9,0,0,0
B,65,County capital,Owner without mortgage,Highschool,married,0,1451.0,5,16,Missing,Missing,13,1,0,0
C,64,Urban area,Owner without mortgage,Missing,married,0,1612.0,5,16,Missing,Missing,2,0,0,0
F,29,County capital,Living with family,University,married,1,900.0,4,23,Wholesale and retail trade,between 101-250,2,0,0,0
F,35,County capital,Living with family,University,single,0,4000.0,2,11,"Professional, scientific and technical activities",between 0-10,16,0,0,0
B,39,Rural area,Owner without mortgage,University,married,1,2460.0,2,2,Public administration and defence,between 251-500,2,0,0,0
C,31,County capital,Living with family,Post secondary school,married,1,1319.0,10,46,Missing,> 1.000,8,0,0,1
C,36,Rural area,Owner without mortgage,Post secondary school,single,0,1246.605,2,10,Manufacturing,> 1.000,1,0,0,0
B,43,Rural area,Owner without mortgage,Highschool,widow,0,878.0,8,22,Wholesale and retail trade,between 51-100,1,0,0,0
B,38,Urban area,Owner without mortgage,University,married,0,1685.5,5,25,Financial and insurance activities,> 1.000,1,0,0,0
B,60,County capital,Owner without mortgage,Highschool,single,0,1254.0,27,28,Real estate activities,between 51-100,11,0,0,1
E,42,Rural area,Owner without mortgage,Highschool,married,0,1307.33,9,23,Manufacturing,between 101-250,1,1,1,0
C,57,County capital,Owner without mortgage,Post secondary school,married,0,1362.0,5,16,Missing,Missing,10,0,0,1
B,53,County capital,Owner with mortgage,University,married,2,3516.0,22,22,Public administration and defence,> 1.000,9,0,0,1
C,67,Rural area,Owner without mortgage,Vocational school,widow,0,741.0,5,16,Missing,Missing,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,married,0,798.0,5,16,Missing,Missing,1,0,0,0
C,60,Urban area,Owner without mortgage,University,widow,0,2350.0,7,12,Construction,between 0-10,12,0,0,1
C,60,Rural area,Owner without mortgage,Post secondary school,married,0,1041.0,5,16,Missing,Missing,12,0,0,0
F,27,Urban area,Living with family,University,single,0,1261.9975,7,15,Manufacturing,> 1.000,1,0,0,0
C,62,Rural area,Living with family,Primary school,married,0,729.0,5,16,Missing,Missing,1,1,0,0
F,36,Urban area,Living with family,University,divorced,1,2740.0,2,23,Wholesale and retail trade,between 11-20,1,1,0,0
C,40,Rural area,Owner without mortgage,Vocational school,married,0,1122.0,6,12,Public administration and defence,> 1.000,1,1,0,0
C,22,Urban area,Living with family,Missing,single,0,1110.08,3,15,Manufacturing,> 1.000,1,1,0,0
C,35,County capital,Owner without mortgage,University,single,0,2962.745,8,8,Wholesale and retail trade,between 101-250,11,0,0,0
C,39,County capital,Owner without mortgage,Highschool,married,0,1081.325,2,11,Manufacturing,> 1.000,12,0,0,1
C,61,County capital,Owner without mortgage,Vocational school,married,0,1331.0,5,16,Missing,Missing,1,1,1,0
C,64,Urban area,Owner without mortgage,Post secondary school,married,0,884.0,5,16,Missing,Missing,8,0,0,1
C,65,Rural area,Owner without mortgage,Vocational school,widow,0,800.0,5,16,Missing,Missing,1,1,1,0
C,50,County capital,Owner without mortgage,College,single,0,1498.0,19,58,Human health and social work activities,between 251-500,1,1,0,0
F,32,County capital,Living with family,University,married,0,3101.0,2,5,Missing,> 1.000,9,0,0,0
B,48,County capital,Owner without mortgage,Post secondary school,married,1,2333.0,22,22,Public administration and defence,between 501-1.000,12,1,0,1
C,54,Rural area,Owner without mortgage,Missing,married,0,1496.0,5,16,Missing,Missing,11,1,0,1
C,35,Rural area,Owner without mortgage,University,married,0,1711.1,1,17,Manufacturing,> 1.000,12,1,0,1
F,46,County capital,Owner without mortgage,University,married,0,664.0795,5,5,"Professional, scientific and technical activities",between 0-10,1,1,0,0
C,45,Urban area,Living with family,Vocational school,single,0,769.0,25,59,Transportation and storage,between 101-250,12,0,0,0
C,56,County capital,Owner without mortgage,Missing,married,0,2308.0,7,9,Public administration and defence,between 251-500,1,1,0,0
C,68,County capital,Living with family,Highschool,widow,0,916.0,5,16,Missing,Missing,1,0,0,0
B,63,County capital,Owner without mortgage,University,married,0,2004.0,5,16,Missing,Missing,10,0,0,1
F,36,County capital,Owner without mortgage,Post-graduate,single,0,1682.4975,9,21,Information and communication,> 1.000,1,1,0,0
C,32,County capital,Living with family,Post secondary school,married,0,2107.665,3,21,Transportation and storage,between 51-100,1,0,0,0
B,37,County capital,Owner with mortgage,College,divorced,0,2108.0,12,22,Human health and social work activities,> 1.000,1,1,0,0
C,62,Rural area,Owner without mortgage,Highschool,married,0,537.0,5,16,Missing,Missing,2,0,0,0
B,43,Urban area,Living with family,Highschool,married,0,1759.5,3,3,Mining and quarrying,> 1.000,1,1,1,0
C,39,Rural area,Living with family,Highschool,married,1,3779.15,2,5,Transportation and storage,between 51-100,12,0,0,0
F,36,Rural area,Living with family,University,married,0,2672.0,3,15,Information and communication,between 101-250,8,1,0,1
C,59,County capital,Owner without mortgage,Highschool,married,0,1126.2475,15,22,Wholesale and retail trade,> 1.000,8,0,0,1
C,64,Urban area,Owner without mortgage,Post secondary school,widow,0,599.0,2,10,Wholesale and retail trade,between 0-10,1,1,0,0
F,34,County capital,Living with family,University,married,0,2057.075,4,9,Information and communication,between 251-500,2,0,0,0
C,58,Rural area,Living with family,University,married,0,1000.0,2,2,Wholesale and retail trade,between 101-250,9,0,0,0
C,44,Urban area,Owner without mortgage,Vocational school,married,0,1198.75,8,15,Manufacturing,> 1.000,1,0,0,0
F,33,Urban area,Living with family,Vocational school,married,1,2731.33,4,10,Transportation and storage,between 501-1.000,2,0,0,0
F,31,County capital,Living with family,University,married,0,1247.0,13,13,Accommodation and food service activities,between 101-250,8,1,0,1
F,31,County capital,Living with family,University,single,0,5568.33,2,2,Information and communication,between 51-100,2,0,0,0
B,48,County capital,Owner without mortgage,Highschool,married,0,745.0,4,6,Other,between 0-10,1,1,0,0
C,35,County capital,Living with family,University,single,1,3587.9075,6,21,Wholesale and retail trade,> 1.000,1,0,0,0
F,30,County capital,Living with family,University,single,0,2870.33,8,18,Wholesale and retail trade,between 251-500,11,0,0,0
C,62,Urban area,Owner without mortgage,Highschool,married,0,761.0,5,16,Missing,Missing,1,0,0,0
C,30,Rural area,Living with family,Highschool,married,0,1048.5775,4,7,Manufacturing,between 51-100,1,1,0,0
B,47,Rural area,Living with family,Post-graduate,married,0,1711.0,5,16,Missing,Missing,2,0,0,0
E,40,County capital,Owner without mortgage,Highschool,married,0,1099.0,6,11,Other,between 21-50,1,1,0,0
