PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,24.0,Rural area,Living with family,Highschool,single,0,1515.565,4.0,12.0,Manufacturing,between 501-1.000,1,1,0,0
C,46.0,County capital,Owner without mortgage,Highschool,single,0,1601.66,17.0,17.0,Construction,between 501-1.000,15,0,0,1
B,32.0,County capital,Living with family,University,married,0,1996.0,3.0,11.0,"Professional, scientific and technical activities",between 101-250,4,0,0,0
B,34.0,Urban area,Owner without mortgage,University,married,3,3281.67,2.0,3.0,Transportation and storage,between 101-250,14,0,0,0
B,59.0,County capital,Owner without mortgage,University,married,0,1673.508,3.0,20.0,"Professional, scientific and technical activities",between 11-20,2,1,0,0
B,33.0,County capital,Owner without mortgage,Post-graduate,married,0,1600.0,2.0,12.0,Missing,between 21-50,11,0,0,1
E,61.0,Urban area,Owner without mortgage,Post secondary school,married,0,1181.0,5.0,16.0,Missing,Missing,2,1,1,0
F,27.0,Urban area,Owner with mortgage,Post-graduate,single,0,2721.896,1.0,3.0,Other,between 251-500,1,1,0,0
C,49.0,Urban area,Owner without mortgage,University,single,0,2015.0775,18.0,18.0,Information and communication,between 251-500,12,1,0,1
C,33.0,Rural area,Living with family,Other,single,0,960.335,3.0,23.0,Transportation and storage,between 101-250,2,0,0,0
F,35.0,Rural area,Living with family,University,single,0,3000.0,2.0,2.0,"Professional, scientific and technical activities",between 0-10,9,0,0,0
B,39.0,Rural area,Owner without mortgage,Missing,married,1,1631.0,9.0,74.0,Manufacturing,between 51-100,12,1,0,1
E,56.0,County capital,Owner without mortgage,Highschool,widow,0,1154.0,5.0,16.0,Missing,Missing,13,1,0,1
E,55.0,County capital,Owner without mortgage,Missing,married,0,1449.33,21.0,24.0,Water supply,between 501-1.000,1,1,1,0
C,45.0,Urban area,Owner without mortgage,University,married,0,1139.0,3.0,14.0,Transportation and storage,> 1.000,1,0,0,0
F,33.0,County capital,Living with family,Post-graduate,divorced,0,5485.0,7.0,9.0,"Professional, scientific and technical activities",between 21-50,2,1,0,0
B,64.0,Rural area,Owner without mortgage,Missing,single,0,1211.0,5.0,16.0,Missing,Missing,1,1,0,0
C,53.0,Rural area,Owner without mortgage,Highschool,married,0,2011.0,9.0,24.0,Manufacturing,between 501-1.000,10,1,0,1
C,66.0,County capital,Living with family,Post secondary school,single,0,2011.0,5.0,16.0,Missing,Missing,6,0,0,0
B,42.0,County capital,Living with family,Post-graduate,divorced,1,1052.6,2.0,74.0,Education,between 101-250,4,0,0,0
C,64.0,County capital,Owner with mortgage,University,married,0,3245.0,5.0,16.0,Missing,Missing,12,1,0,0
F,30.0,Urban area,Living with family,Post-graduate,married,0,1810.0,3.0,13.0,Transportation and storage,between 21-50,8,0,0,0
B,37.0,Urban area,Living with family,Highschool,single,0,796.11,4.0,22.0,Other,between 501-1.000,4,0,0,0
F,42.0,County capital,Living with family,Highschool,married,1,1532.02,3.0,10.0,Manufacturing,> 1.000,12,0,0,0
C,61.0,County capital,Other,Middle school,divorced,0,584.0,5.0,16.0,Missing,Missing,1,1,0,0
F,47.0,County capital,Owner without mortgage,University,divorced,0,3508.5,4.0,5.0,Public administration and defence,between 251-500,7,0,0,0
F,39.0,County capital,Owner with mortgage,University,married,2,1418.9955,8.0,12.0,"Professional, scientific and technical activities",between 51-100,1,1,0,0
B,54.0,Urban area,Owner without mortgage,Post secondary school,married,0,1494.0,25.730000000000018,50.0,Mining and quarrying,between 501-1.000,1,0,0,0
C,45.0,Urban area,Owner without mortgage,Post secondary school,single,0,1333.33,15.0,25.0,Manufacturing,> 1.000,1,0,0,0
C,54.0,County capital,Owner without mortgage,Other,married,0,1620.25,2.0,6.0,Construction,between 21-50,13,1,0,0
E,58.0,County capital,Owner without mortgage,Highschool,married,0,1461.0,6.0,24.0,Water supply,between 501-1.000,1,1,0,0
C,40.0,Urban area,Living with family,Post secondary school,married,0,1999.0,2.0,2.0,Missing,between 251-500,1,1,0,0
C,63.0,Rural area,Living with family,Missing,single,0,916.0,5.0,16.0,Missing,Missing,1,1,0,0
F,34.0,County capital,Living with family,University,single,0,2385.83,6.0,18.0,Manufacturing,between 51-100,10,0,0,0
C,53.0,County capital,Owner without mortgage,College,married,0,1951.25,2.0,21.0,Transportation and storage,between 501-1.000,13,0,0,1
C,62.0,County capital,Owner without mortgage,University,married,0,1235.0,5.0,16.0,Missing,Missing,12,1,0,1
B,48.0,County capital,Owner without mortgage,Highschool,married,0,922.23,7.0,20.0,Accommodation and food service activities,between 51-100,1,1,1,0
B,39.0,County capital,Owner without mortgage,University,married,0,5308.0,2.0,9.0,Manufacturing,between 251-500,1,1,1,0
F,23.0,County capital,Living with family,Highschool,single,0,1827.5,3.0,13.0,Manufacturing,> 1.000,2,1,0,0
C,39.0,Urban area,Owner without mortgage,Vocational school,married,1,1079.7525,4.0,16.0,Manufacturing,between 501-1.000,11,1,0,0
C,60.0,Urban area,Owner without mortgage,University,married,0,2091.0,13.0,13.0,Missing,between 101-250,1,1,1,0
F,31.0,County capital,Living with family,University,single,0,3155.0,3.0,3.0,Wholesale and retail trade,between 21-50,9,0,0,0
F,55.0,County capital,Living with family,University,single,0,3282.2424,2.0,56.0,Missing,between 51-100,10,0,0,1
C,31.0,County capital,Living with family,University,single,0,3461.0,5.0,8.0,Manufacturing,between 501-1.000,1,0,0,0
C,24.0,Urban area,Living with family,University,single,1,1794.7,1.0,6.0,Other,between 251-500,1,1,1,0
F,37.0,Urban area,Owner with mortgage,University,divorced,1,2365.0,2.0,6.0,Human health and social work activities,between 21-50,1,1,0,0
F,38.0,County capital,Owner without mortgage,University,married,0,2479.0,13.0,19.0,Wholesale and retail trade,> 1.000,2,0,0,0
C,66.0,Rural area,Owner without mortgage,Highschool,married,0,1271.0,5.0,16.0,Missing,Missing,12,0,0,1
B,64.0,Rural area,Owner without mortgage,Highschool,married,0,1123.0,5.0,16.0,Missing,Missing,2,0,0,0
F,30.0,County capital,Living with family,University,married,1,2531.9325,7.0,13.0,Water supply,between 501-1.000,11,0,0,0
C,45.0,County capital,Living with family,Highschool,married,0,2126.33,13.0,20.0,Wholesale and retail trade,between 101-250,1,0,0,0
C,35.0,Urban area,Living with family,Post secondary school,single,1,821.53,6.0,10.0,Manufacturing,between 251-500,2,0,0,0
C,61.0,Urban area,Owner without mortgage,Other,divorced,0,737.0,5.0,16.0,Missing,Missing,9,1,0,1
C,25.0,Rural area,Living with family,Post secondary school,single,0,1132.66,3.0,14.0,Manufacturing,between 501-1.000,1,0,0,0
B,43.0,Rural area,Owner without mortgage,University,married,1,1513.0,14.0,20.0,Manufacturing,between 101-250,11,0,0,0
E,46.0,County capital,Owner without mortgage,Highschool,married,0,1627.58,25.730000000000018,42.0,Manufacturing,between 251-500,1,1,0,0
B,42.0,Rural area,Owner without mortgage,Post secondary school,married,0,696.6,3.0,22.0,Wholesale and retail trade,between 11-20,2,0,0,0
C,65.0,Urban area,Owner without mortgage,Other,married,0,932.0,5.0,16.0,Missing,Missing,1,1,0,0
B,61.0,Urban area,Owner without mortgage,Highschool,married,0,1436.0,6.0,9.0,Manufacturing,between 101-250,12,0,0,1
F,25.0,County capital,Living with family,University,single,0,2622.0,3.0,21.0,Manufacturing,between 501-1.000,1,1,0,0
F,45.0,County capital,Living with family,Highschool,divorced,0,2665.0,6.0,6.0,Manufacturing,between 21-50,2,0,0,0
B,43.0,County capital,Owner without mortgage,University,single,0,3218.1975,8.0,61.0,Public administration and defence,between 251-500,2,0,0,0
C,62.0,Rural area,Owner without mortgage,University,married,0,2116.0,8.0,21.0,Human health and social work activities,between 101-250,9,0,0,0
B,48.0,County capital,Owner without mortgage,University,married,0,1713.0,10.0,13.0,"Professional, scientific and technical activities",between 0-10,1,0,0,0
C,42.0,Rural area,Living with family,Other,married,1,951.75,9.0,14.0,Manufacturing,between 251-500,7,0,0,1
B,36.0,Urban area,Owner without mortgage,Vocational school,married,0,1116.695,2.0,9.0,Manufacturing,between 501-1.000,1,0,0,0
B,44.0,County capital,Owner without mortgage,University,single,0,1082.0,3.0,15.0,Wholesale and retail trade,between 21-50,2,0,0,0
C,27.0,County capital,Owner without mortgage,Post-graduate,single,0,3654.0,4.0,9.0,Wholesale and retail trade,between 0-10,6,0,0,0
C,22.0,Rural area,Living with family,Post secondary school,married,1,1120.0,2.0,15.0,Manufacturing,> 1.000,1,0,0,0
C,28.0,County capital,Owner without mortgage,University,married,0,1329.0,2.0,12.0,Other,> 1.000,1,0,0,0
F,39.0,County capital,Living with family,University,single,0,2301.5,4.0,10.0,Wholesale and retail trade,> 1.000,2,0,0,0
C,65.0,Urban area,Owner without mortgage,Highschool,married,0,672.0,5.0,16.0,Missing,Missing,1,1,0,0
F,48.0,Rural area,Owner without mortgage,University,married,0,1652.0,15.0,22.0,Public administration and defence,between 11-20,1,1,0,0
E,44.0,Rural area,Owner without mortgage,Post secondary school,divorced,0,1781.0,1.0,13.0,"Agriculture, hunting and forestry",between 21-50,1,1,1,0
C,66.0,County capital,Owner without mortgage,Middle school,widow,0,676.0,5.0,16.0,Missing,Missing,9,0,0,0
C,44.0,County capital,Other,University,single,0,1418.9955,5.0,21.0,Other,between 501-1.000,1,1,0,0
E,35.0,Urban area,Owner with mortgage,University,married,1,2502.83,2.0,2.0,Manufacturing,between 101-250,1,1,1,0
C,37.0,Urban area,Owner without mortgage,University,divorced,0,2286.5,3.0,19.0,Information and communication,> 1.000,9,1,0,0
C,60.0,County capital,Owner without mortgage,University,widow,0,1438.0,24.0,24.0,Education,between 51-100,10,1,0,1
B,42.0,County capital,Owner without mortgage,University,married,0,928.0,11.0,11.0,Public administration and defence,> 1.000,10,0,0,0
C,55.0,County capital,Owner without mortgage,Highschool,married,0,1321.0,2.0,20.0,Construction,between 251-500,1,1,0,0
E,35.0,County capital,Owner without mortgage,University,single,0,3977.0,4.0,16.0,Other,> 1.000,1,1,1,0
B,63.0,County capital,Owner without mortgage,University,widow,0,836.0,5.0,16.0,Missing,Missing,7,1,0,0
E,40.0,County capital,Owner with mortgage,University,married,1,1473.0,16.0,41.0,Missing,between 51-100,12,1,0,1
B,63.0,Urban area,Owner without mortgage,Highschool,single,0,727.0,5.0,16.0,Missing,Missing,3,0,0,0
B,47.0,Rural area,Owner without mortgage,Vocational school,married,0,1231.0,7.0,17.0,Water supply,between 251-500,9,1,1,0
C,24.0,Rural area,Owner without mortgage,Post secondary school,married,0,944.0125,2.0,14.0,Manufacturing,> 1.000,1,0,0,0
C,68.0,County capital,Owner without mortgage,University,single,0,2137.0,5.0,16.0,Missing,Missing,1,0,0,0
C,35.0,Urban area,Living with family,Other,single,0,1175.6,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
B,47.0,County capital,Living with family,Other,married,0,1630.67,8.0,21.0,Wholesale and retail trade,between 11-20,2,0,0,0
C,22.0,Urban area,Living with family,College,married,0,1033.8,2.0,8.0,Manufacturing,between 21-50,2,0,0,0
E,29.0,County capital,Living with family,Post-graduate,married,0,1901.3,1.0,23.0,Wholesale and retail trade,> 1.000,1,1,0,0
B,41.0,Rural area,Owner without mortgage,Post secondary school,married,3,1889.83,6.0,18.0,Transportation and storage,between 21-50,7,0,0,1
C,60.0,Rural area,Living with family,Post secondary school,single,0,823.0,5.0,16.0,Missing,Missing,12,1,0,0
C,67.0,County capital,Owner without mortgage,Vocational school,married,0,981.0,5.0,16.0,Missing,Missing,13,0,0,0
C,30.0,County capital,Living with family,University,single,0,2782.33,5.0,21.0,Transportation and storage,> 1.000,1,0,0,0
F,35.0,County capital,Owner without mortgage,Post-graduate,married,0,3999.0,2.0,23.0,Wholesale and retail trade,between 51-100,14,1,0,1
C,65.0,County capital,Living with family,Post secondary school,widow,0,605.0,5.0,16.0,Missing,Missing,1,0,0,0
B,64.0,Urban area,Living with family,Missing,single,0,1038.0,5.0,16.0,Missing,Missing,8,1,0,1
C,68.0,County capital,Owner without mortgage,University,divorced,0,866.0,5.0,16.0,Missing,Missing,8,1,0,1
C,53.0,Rural area,Owner without mortgage,Highschool,married,1,1876.25,8.0,17.0,Transportation and storage,between 51-100,14,0,0,0
B,44.0,Rural area,Owner without mortgage,Post secondary school,single,0,761.0,5.0,16.0,Missing,Missing,2,1,1,0
B,45.0,Rural area,Owner without mortgage,College,married,0,854.25,3.0,21.0,Manufacturing,between 251-500,1,0,0,0
C,63.0,County capital,Owner without mortgage,University,married,0,1366.0,5.0,16.0,Missing,Missing,1,1,0,0
C,38.0,Rural area,Owner without mortgage,Highschool,married,1,2579.0,7.0,15.0,Manufacturing,between 51-100,1,0,0,0
B,38.0,Rural area,Living with family,College,single,0,1905.0,7.0,7.0,Missing,> 1.000,2,0,0,0
C,66.0,County capital,Living with family,Other,divorced,0,864.0,5.0,16.0,Missing,Missing,12,0,0,0
F,29.0,County capital,Living with family,University,single,0,1510.5,4.0,12.0,Other,> 1.000,10,1,0,0
C,47.0,Rural area,Owner without mortgage,University,married,0,3626.25,25.0,25.0,Public administration and defence,between 251-500,14,1,1,0
E,60.0,County capital,Owner without mortgage,Other,widow,0,1007.0,5.0,16.0,Missing,Missing,11,1,0,0
C,63.0,Rural area,Owner without mortgage,Vocational school,married,0,1150.0,5.0,16.0,Missing,Missing,12,0,0,1
F,33.0,Rural area,Living with family,University,single,0,2350.0,9.0,15.0,Wholesale and retail trade,between 21-50,2,0,0,0
B,23.0,Rural area,Living with family,Other,single,0,814.1725,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
B,43.0,Rural area,Living with family,University,married,0,1423.5,5.0,21.0,Manufacturing,between 501-1.000,1,0,0,0
C,53.0,County capital,Owner without mortgage,Missing,single,0,797.0,13.0,18.0,Human health and social work activities,> 1.000,16,0,0,1
C,33.0,Rural area,Living with family,Other,single,0,1046.2125,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
C,29.0,Rural area,Living with family,College,single,0,732.0,2.0,11.0,Other,between 501-1.000,1,1,0,0
C,24.0,Urban area,Owner without mortgage,College,single,0,1066.3325,2.0,9.0,Manufacturing,between 501-1.000,1,0,0,0
B,50.0,Urban area,Owner without mortgage,Vocational school,married,1,973.404,6.0,6.0,Manufacturing,> 1.000,11,0,0,1
C,43.0,Rural area,Owner without mortgage,Vocational school,married,0,1976.25,8.0,11.0,Manufacturing,> 1.000,9,0,0,0
F,28.0,County capital,Living with family,University,married,0,2961.2025,7.0,15.0,Water supply,> 1.000,1,0,0,0
C,65.0,County capital,Owner without mortgage,Missing,married,0,886.0,5.0,16.0,Missing,Missing,1,1,0,0
C,37.0,Rural area,Owner without mortgage,Post secondary school,married,0,2176.0,14.0,47.0,Public administration and defence,between 501-1.000,13,1,0,0
C,66.0,Urban area,Owner without mortgage,Vocational school,widow,0,1113.0,5.0,16.0,Missing,Missing,7,0,0,0
E,39.0,County capital,Owner without mortgage,Other,divorced,0,1845.0,1.0,2.0,Manufacturing,between 251-500,9,1,1,0
C,43.0,County capital,Owner without mortgage,College,married,0,2197.0,24.0,32.0,Transportation and storage,between 251-500,18,1,0,1
C,32.0,County capital,Owner with mortgage,Post-graduate,married,0,4044.0,8.0,13.0,Financial and insurance activities,between 251-500,11,0,0,0
F,30.0,County capital,Living with family,University,married,0,1707.75,8.0,25.0,Public administration and defence,between 251-500,2,0,0,0
B,65.0,County capital,Owner without mortgage,Highschool,widow,0,794.0,5.0,16.0,Missing,Missing,2,0,0,0
C,60.0,Urban area,Owner without mortgage,University,married,0,2480.0,5.0,16.0,Missing,Missing,12,1,0,1
C,64.0,County capital,Owner without mortgage,Post-graduate,single,0,780.0,5.0,16.0,Missing,Missing,1,1,0,0
C,51.0,County capital,Living with family,Post secondary school,single,0,2614.0,5.0,9.0,Public administration and defence,between 251-500,11,0,0,1
B,32.0,County capital,Living with family,Other,single,0,967.0,2.0,5.0,Manufacturing,between 101-250,2,0,0,0
C,63.0,Urban area,Owner without mortgage,Other,divorced,0,634.0,5.0,16.0,Missing,Missing,1,1,0,0
C,63.0,County capital,Owner without mortgage,Middle school,married,0,1008.0,5.0,16.0,Missing,Missing,1,0,0,0
F,32.0,County capital,Owner with mortgage,Post-graduate,married,0,5781.0,1.0,21.0,Information and communication,between 101-250,2,0,0,0
C,44.0,County capital,Owner without mortgage,University,married,2,3660.0,22.0,74.0,Public administration and defence,> 1.000,13,0,0,1
C,49.0,Urban area,Owner without mortgage,Highschool,married,2,671.0,5.0,11.0,Wholesale and retail trade,between 51-100,11,0,0,0
E,44.0,County capital,Owner without mortgage,University,married,0,4194.0,6.0,13.0,"Agriculture, hunting and forestry",between 51-100,1,1,1,0
E,50.0,Rural area,Owner without mortgage,Post secondary school,married,2,2439.3,13.0,13.0,Public administration and defence,> 1.000,2,1,1,0
B,62.0,Rural area,Owner without mortgage,Highschool,single,0,767.0,5.0,16.0,Missing,Missing,1,1,0,0
B,39.0,County capital,Living with family,University,single,0,2755.7025,8.0,36.0,Electricity and gas,between 501-1.000,14,1,0,1
B,63.0,Urban area,Owner without mortgage,Highschool,married,0,974.0,5.0,16.0,Missing,Missing,1,1,0,0
F,32.0,County capital,Owner with mortgage,University,married,1,8016.0,2.0,6.0,Information and communication,between 0-10,11,0,0,0
B,46.0,Urban area,Living with family,Highschool,married,1,2600.0,9.0,13.0,Manufacturing,between 101-250,10,1,0,0
B,61.0,Urban area,Owner without mortgage,Post-graduate,single,0,910.0,5.0,16.0,Missing,Missing,12,1,0,1
C,62.0,County capital,Owner without mortgage,Vocational school,married,0,957.0,5.0,16.0,Missing,Missing,1,0,0,0
C,58.0,County capital,Owner without mortgage,Highschool,married,0,1202.0,5.0,16.0,Missing,Missing,3,1,0,0
C,22.0,County capital,Living with family,Post secondary school,single,0,1054.0,2.0,9.0,Water supply,between 501-1.000,1,0,0,0
